,video_id,caption
85,55,"In an alternate universe, the asteroid that would have caused the extinction of the dinosaurs 65 million years ago passes safely over Earth. 65 million years later, Apatosaurus farmers Henry and Ida have children Libby, Buck, and the runt Arlo, who has trouble adjusting to farm life. While his successful siblings are allowed to ""make their mark"" (a mud-print on the family's corn silo), Arlo's timid nature makes tasks difficult for him"
86,1882,"The film is presented as found footage from a personal camcorder recovered by the United States Department of Defense. A disclaimer states the footage is multiple sighting of a case designated ""Cloverfield"" and that it was found in area US447, ""formerly known as Central Park"". The video consists primarily of segments taped the night of Friday, May 22. Occasionally, older segments are shown from a previous video that was taped over"
87,4725,"Benji is a lovable stray dog living in a small Texas town where he befriends many of the locals: each calls him by a different name. The people he likes best is a local family, the Chapmans: local physician Dr. Chapman (Peter Breck), a widowed father of two school-age children, Paul and Cindy (Allen Fiuzat and Cynthia Smith, respectively); and their housekeeper Mary (Patsy Garrett). Benji visits the Chapman residence daily: Mary and the kids keep him well fed. They must keep this activity concealed from Dr"
88,3042,"The movie begins with Lily having a flashback: her mother is packing, when T-Ray enters the room and grabs her. Frightened, she grabs a gun but it is knocked out of her hands. Lily's mother holds out her hand for Lily to hand her the gun. Then, a gunshot is heard and Lily states that she accidentally killed her mother, while trying to help her when she was young. In the night, Lily sees many bees in her room and tells her father but T-Ray yells at her to go back to bed"
89,1905,"On a farm during World War II, while her husband is away at war, Isabel Green is driven to her wits end by her hectic life. Between trying to keep the family farm up and running and her job in the village shop, run by the slightly mad Mrs. Docherty, she also has three boisterous children to look after, Norman, Megsie, and Vincent. When her children's two wealthy cousins, Cyril and Celia, also then come to live with them, Isabel requires childcare help"
90,1047,"Donald Sinclair (John Cleese), the eccentric owner of The Venetian Resort Hotel Casino in Las Vegas, devises a new game to entertain the high rollers who visit his hotel. Six special tokens are placed in the casino's slot machines, and the winners are gathered together and told that $2 million in cash is hidden in a duffel bag in a train station locker in Silver City, New Mexico, 563 miles southeast of Las Vegas"
91,2045,"Peru, 1774: A bridge has spanned a gorge for a hundred years and more, but it collapses and five people die. Brother Juniper travels to Lima to pay a visit to Uncle Pio, and tells him the story of what led up to the tragedy. A popular actress, Michaela Villegas, was acquainted with twin brothers, Manuel and Esteban. She is asked to wait by Manuel while he is away at sea. A jealous Esteban hides her letters to his brother, while the Viceroy tries to court Michaela, much to the chagrin of the Marquesa"
92,2744,"Following the life of Winnie Madikizela-Mandela (Jennifer Hudson), from her strict rural upbringing by a father disappointed she was not born a boy, to her giving up the chance to study in America in order to remain in South Africa where she felt more needed, through her husband Nelson Mandela's (Terrence Howard) imprisonment. She then faces continuous harassment by the security police, banishment to a small Free State town, betrayal by friends and allies, and more than a year in solitary confinement"
93,2325,"Songwriter Jack Morell (Steve Guttenberg)-a reference to Village People creator Jacques Morali-gets a break DJing at local disco Saddle Tramps. His roommate Sam Simpson (Valerie Perrine), a supermodel newly retired at the peak of her success, sees the response to a song he wrote for her (""Samantha"") and agrees to use her connections to get him a record deal"
94,1538,"Berlin in 1995. Michael Berg watches an U-Bahn pass byâthen flashing back to a tram in 1958 Neustadt. A 15-year-old Michael (David Kross) gets off because he feels sick and wanders the streets, pausing in the entryway of a nearby apartment building where he vomits. Hanna Schmitz (Kate Winslet), a tram conductor, comes in and helps him return home. Michael, diagnosed with scarlet fever, rests at home for the next three months. After he recovers, he visits Hanna with flowers to thank her"
95,608,"Prior to the Renaissance, Vlad ÈepeÈ (Luke Evans) is the Prince of Wallachia and Transylvania. As a child, he was a royal hostage in the palace of the Sultan of the Ottoman Empire and was trained to be a soldier in the Sultan's elite Janissary corps, where he became their most feared warrior. He was called Vlad the Impaler after slaughtering thousands by impaling them on spears"
96,1223,"Three year after the events of the third film, College student Nick O'Bannon attends a race at the McKinley Speedway with his girlfriend Lori Milligan and their friends; Hunt Wynorski and Janet Cunningham when he suddenly has a premonition of a terrible accident that sends debris into the stadium, killing several people and causing the stadium to collapse. In his panic, Nick inadvertently starts an argument with Andy Kewzer"
97,1861,"In 1940, C.W. Briggs (Woody Allen) is an insurance investigator in New York City who is highly successful, owing to his many connections and ability to think like a criminal. His work does not impress Betty Ann Fitzgerald (Helen Hunt), an efficiency expert who butts heads with C.W. over his old-fashioned views"
98,913,"Gary Grobowski  and Brooke Meyers  meet at Wrigley Field during a Chicago Cubs baseball game and begin dating, eventually buying a condominium together. Gary works as a tour guide in a family business with his brothers, Lupus  and Dennis . Brooke manages an art gallery owned by eccentric artist Marilyn Dean . They're pushed to the breaking point after their latest, ""Why can't you do this one little thing for me!?"" argument"
99,510,"It has been four years since the events of the first movie. Seventeen-year-old Sean Anderson (Josh Hutcherson) is caught by the police after a brief chase on his dirtbike which ended with him driving into a swimming pool while trying to evade them. Minutes later, his stepfather Hank (Dwayne Johnson) arrives where a police officer (Stephen Caudill) who is friends with Hank tells him that Sean has illegally broken into a remote satellite research center, and that he has talked Mr. and Mrs"
100,1738,"Young Pete Lender (Bradley Pierce) is setting up traps around his house, explaining to his parents that things in their house are being stolen, despite his parents believing otherwise. However, it turns out that a family of tiny people (""Borrowers""), are living in the house, borrowing stuff without being seen. Pod Clock (Jim Broadbent) and his children, Arrietty (Flora Newbigin) and Peagreen (Tom Felton), make their way through the kitchen to ""borrow"" the radio's battery"
